,id,permalink,username,text,date,retweets,favorites,hashtags,mentions,geo,keyword
0,1120752908054618112,https://twitter.com/StockNewsNow/status/1120752908054618112,StockNewsNow,"$ DECN In Prelude to Probable Transaction DECN Decides to Infuse its Outre' Precise, TBG Technology to its GenChoice Test Strip , Now in FDA 510k Review https:// stocknewsnow.com/companynews/55 44578042602765/DECN/101843 …",2019-04-23 14:14:50,0.0,0.0,,,,"fda%20""test%20strip"""
1,1120681245543780352,https://twitter.com/feed_stocks/status/1120681245543780352,feed_stocks,"In Prelude to Probable Transaction DECN Decides to Infuse its Outre’ Precise, TBG Technology to its GenChoice Test Strip , Now in FDA 510k Review http:// dlvr.it/R3Ldhq",2019-04-23 09:30:04,0.0,0.0,,,,"fda%20""test%20strip"""
2,1115620901108760576,https://twitter.com/ABABioBlurb/status/1115620901108760576,ABABioBlurb,"FDA warns against pre-owned, unauthorized diagnostic test strip use http:// bit.ly/2Z0rKbt",2019-04-09 10:22:04,0.0,0.0,,,,"fda%20""test%20strip"""
3,1115562371504906240,https://twitter.com/lmposey/status/1115562371504906240,lmposey,PNN for Apr. 9 - JAMA Intern Med: Rationing during drug shortages; quality of clinical practice guidelines. HIV combo drug approved; FDA issues test-strip warning. https:// mailchi.mp/c7ae5a4fb4de/p nn-apr-595655 … pic.twitter.com/MrXOATz6dO,2019-04-09 06:29:30,0.0,0.0,,,,"fda%20""test%20strip"""
4,1120536122747232257,https://twitter.com/HealthcareGlob1/status/1120536122747232257,HealthcareGlob1,The FDA Warns Against Use of Previously Owned Test Strips or Test Strips Not Authorized for Sale in the United States: FDA Safety Communication https://www. fda.gov/MedicalDevices /Safety/AlertsandNotices/ucm635262.htm …,2019-04-22 23:53:24,0.0,1.0,,,,"fda%20""test%20strips"""
5,1120293706047922176,https://twitter.com/About_Kidneys/status/1120293706047922176,About_Kidneys,FDA Warns Against Use of Preowned or Unauthorized Test Strips https://www. renalandurologynews.com/home/news/neph rology/diabetes/fda-warns-against-use-of-preowned-or-unauthorized-test-strips/ …,2019-04-22 07:50:08,0.0,1.0,,,,"fda%20""test%20strips"""
6,1120293546727223296,https://twitter.com/KidneyMentor/status/1120293546727223296,KidneyMentor,FDA Warns Against Use of Preowned or Unauthorized Test Strips https://www. renalandurologynews.com/home/news/neph rology/diabetes/fda-warns-against-use-of-preowned-or-unauthorized-test-strips/ …,2019-04-22 07:49:30,0.0,0.0,,,,"fda%20""test%20strips"""
7,1119600132499156996,https://twitter.com/Gander_News_i3/status/1119600132499156996,Gander_News_i3,"FDA Warns Of Pre-owned, Unauthorized Medical Test Strips Sold Through Amazon, eBay, And Craigslist http:// bit.ly/2Iu80rP",2019-04-20 09:54:07,0.0,0.0,,,,"fda%20""test%20strips"""
8,1119591174828961793,https://twitter.com/Gander_News_a4/status/1119591174828961793,Gander_News_a4,"FDA Warns Of Pre-owned, Unauthorized Medical Test Strips Sold Through Amazon, eBay, And Craigslist http:// bit.ly/2Iu80rP",2019-04-20 09:18:31,0.0,0.0,,,,"fda%20""test%20strips"""
9,1119323048967065600,https://twitter.com/Epocrates/status/1119323048967065600,Epocrates,FDA warning: Don't use preowned or unauthorized home test strips via @US_FDA http:// bit.ly/2vb72b5 pic.twitter.com/2VD9a92pPr,2019-04-19 15:33:05,0.0,0.0,,@US_FDA,,"fda%20""test%20strips"""
10,1119238757956431872,https://twitter.com/Produce_Safety/status/1119238757956431872,Produce_Safety,Did you know that FDA ’s Produce Safety Rule Draft Guidance recommends that growers have duplicate instruments to ensure accuracy and precision: Examples include pH meters plus test strips and chlorine test strips plus ORP meters. See page 110 for details: https://www. fda.gov/downloads/Food /GuidanceRegulation/GuidanceDocumentsRegulatoryInformation/UCM623178.pdf … pic.twitter.com/PWgaxN1UFu,2019-04-19 09:58:09,1.0,3.0,,,,"fda%20""test%20strips"""
11,1119135241640136706,https://twitter.com/AllWellGuide/status/1119135241640136706,AllWellGuide,"RT Using test strips that have either been pre-owned or aren't authorized for sale in the U.S. could lead to incorrect results that could put people at risk for serious problems, the FDA warns. https:// wb.md/2DlwuPY pic.twitter.com/5uH8Arno3o #health #wellness via WebMD:",2019-04-19 03:06:48,0.0,1.0,#health #wellness,,,"fda%20""test%20strips"""
12,1119035387333234689,https://twitter.com/WebMD/status/1119035387333234689,WebMD,"Using test strips that have either been pre-owned or aren't authorized for sale in the U.S. could lead to incorrect results that could put people at risk for serious problems, the FDA warns. https:// wb.md/2DlwuPY pic.twitter.com/FjaFHtnsz0",2019-04-18 20:30:01,3.0,4.0,,,,"fda%20""test%20strips"""
13,1118625942883139584,https://twitter.com/Amr_reviews/status/1118625942883139584,Amr_reviews,Read what the FDA has to say on the risks of using home test strips that are not authorized for sale. #FDA #healthcare #healthindustry http:// upo.st/ds5tf1 pic.twitter.com/JCthhgYcM8,2019-04-17 17:23:02,0.0,0.0,#FDA #healthcare #healthindustry,,,"fda%20""test%20strips"""
14,1118620290546917378,https://twitter.com/DrJackieVolk/status/1118620290546917378,DrJackieVolk,U.S. Food & Drug Administration ( FDA ) warns that pre-owned test strips for home use tests or test strips not authorized for sale in the U.S. may result in inaccurate test results and infection.( FDA 4/8/2019) #DisabilityInfo #Zusia http:// ow.ly/PJD230orYDm,2019-04-17 17:00:34,0.0,0.0,#DisabilityInfo #Zusia,,,"fda%20""test%20strips"""
15,1118142504648478723,https://twitter.com/EmtiroHealth/status/1118142504648478723,EmtiroHealth,"FDA warns about risks of using home use test strips that are pre-owned or not authorized for sale in U.S., including those for glucose, warf https:// buff.ly/2Z4iMKb",2019-04-16 09:22:01,0.0,0.0,,,,"fda%20""test%20strips"""
