id,permalink,username,text,date,retweets,favorites,hashtags,mentions,geo,keyword
1126219726185750528,https://twitter.com/ThorntonFirm/status/1126219726185750528,ThorntonFirm,FDA : Certain Medtronic pacemakers may have battery-depletion issue https:// buff.ly/2LtJJ7G #FDA #Medtronic #pacemakers pic.twitter.com/760uq5Nmff,2019-05-08 16:18:01,0.0,0.0,#FDA #Medtronic #pacemakers,,,fda%20Medtronic
1126207283430453248,https://twitter.com/sidanews/status/1126207283430453248,sidanews,Medtronic Pacemaker Battery Problems May Cause Device to Fail Without Warning: FDA http:// dlvr.it/R4KMCz,2019-05-08 15:28:34,0.0,0.0,,,,fda%20Medtronic
1126196593248620545,https://twitter.com/SpitzStrategy/status/1126196593248620545,SpitzStrategy,Medtronic gets #FDA green light for iPad-based pacemaker programmer | FierceBiotech http:// ow.ly/qMJ330oGadA,2019-05-08 14:46:06,0.0,0.0,#FDA,,,fda%20Medtronic
1126191509164974080,https://twitter.com/StefaniaArciell/status/1126191509164974080,StefaniaArciell,FDA Warns of Premature Battery Depletion With Certain Medtronic Pacemakers https://www. tctmd.com/news/fda-warns -premature-battery-depletion-certain-medtronic-pacemakers …,2019-05-08 14:25:54,0.0,0.0,,,,fda%20Medtronic
1126172486662533120,https://twitter.com/CardioBusiness/status/1126172486662533120,CardioBusiness,The @US_ FDA said five models of #Medtronic pacemakers and CRT-Ps could be affected. http:// ow.ly/PbpP30oG7zi,2019-05-08 13:10:18,0.0,0.0,#Medtronic,@US_,,fda%20Medtronic
1126172456559886336,https://twitter.com/scottmace/status/1126172456559886336,scottmace,"FDA Alert, Medtronic Pacemaker Battery Failure Without Warning https://www. medscape.com/viewarticle/91 2696?src=soc_tw_share … via @medscape",2019-05-08 13:10:11,0.0,0.0,,@medscape,,fda%20Medtronic
1126171040474914817,https://twitter.com/stepupmedical_a/status/1126171040474914817,stepupmedical_a,FDA Alert Medtronic pacemaker batteries can fail without warning pic.twitter.com/5wKQOKgSEK,2019-05-08 13:04:33,0.0,0.0,,,,fda%20Medtronic
1126166145466347522,https://twitter.com/HartClinical/status/1126166145466347522,HartClinical,Medtronic wins FDA approval for CareLink SmartSync CRM device manager http:// ow.ly/8AmU30oEfo3,2019-05-08 12:45:06,0.0,0.0,,,,fda%20Medtronic
1126162502084116481,https://twitter.com/Cardiology/status/1126162502084116481,Cardiology,FDA Alert Says Some Medtronic Pacemaker Batteries Can Fail Without Warning http:// fal.cn/AG14 @Medscape #FDAUpdate,2019-05-08 12:30:38,1.0,1.0,#FDAUpdate,@Medscape,,fda%20Medtronic
1126141184211070976,https://twitter.com/SyncopeTrust_US/status/1126141184211070976,SyncopeTrust_US,FDA Alerts Providers and Patients to Check for Premature Battery Depletion in Certain Medtronic Pacemakers: FDA Safety Communication. - Read more: http:// ow.ly/HqQ750u3sIf pic.twitter.com/H99J5ntBgl,2019-05-08 11:05:55,0.0,0.0,,,,fda%20Medtronic
